Level,Date and Time,Source,Event ID,Task Category
Information,08-10-2024 02:00:09,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\64343GTDocStudio.OfficeDocOpener_3h5nez1g3qt2c\SystemAppData\Helium\UserClasses.dat was cleared updating 12 keys and creating 1 modified pages.
Information,08-10-2024 02:00:09,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\64343GTDocStudio.OfficeDocOpener_3h5nez1g3qt2c\SystemAppData\Helium\User.dat was cleared updating 28 keys and creating 3 modified pages.
Information,08-10-2024 02:00:08,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.SkypeApp_kzf8qxf38zg5c\SystemAppData\Helium\UserClasses.dat was cleared updating 1 keys and creating 1 modified pages.
Information,08-10-2024 02:00:08,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.SkypeApp_kzf8qxf38zg5c\SystemAppData\Helium\User.dat was cleared updating 1 keys and creating 1 modified pages.
Warning,08-10-2024 01:59:46,Microsoft-Windows-DistributedCOM,10016,None,"The machine-default permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{C2F03A33-21F5-47FA-B4BB-156362A2F239}
 and APPID 
{316CDED5-E4AE-4B15-9113-7055D84DCC97}
 to the user DESKTOP-L6JCSJK\LENOVO SID (S-1-5-21-2607932847-994874044-2472981762-1001) from address LocalHost (Using LRPC) running in the application container Microsoft.Windows.ShellExperienceHost_10.0.19041.4239_neutral_neutral_cw5n1h2txyewy SID (S-1-15-2-155514346-2573954481-755741238-1654018636-1233331829-3075935687-2861478708). This security permission can be modified using the Component Services administrative tool."
Information,08-10-2024 00:56:55,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Warning,08-10-2024 00:52:51,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user DESKTOP-L6JCSJK\LENOVO SID (S-1-5-21-2607932847-994874044-2472981762-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Warning,08-10-2024 00:43:39,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user DESKTOP-L6JCSJK\LENOVO SID (S-1-5-21-2607932847-994874044-2472981762-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Information,07-10-2024 23:44:50,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Information,07-10-2024 23:32:58,Service Control Manager,7045,None,"A service was installed in the system.

Service Name:  MpKsl3db378e6
Service File Name:  C:\ProgramData\Microsoft\Windows Defender\Definition Updates\{399F456C-7C59-4B17-A84E-1EA49DE69822}\MpKslDrv.sys
Service Type:  kernel mode driver
Service Start Type:  demand start
Service Account:  "
Warning,07-10-2024 23:27:12,Microsoft-Windows-DistributedCOM,10016,None,"The machine-default permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{C2F03A33-21F5-47FA-B4BB-156362A2F239}
 and APPID 
{316CDED5-E4AE-4B15-9113-7055D84DCC97}
 to the user DESKTOP-L6JCSJK\LENOVO SID (S-1-5-21-2607932847-994874044-2472981762-1001) from address LocalHost (Using LRPC) running in the application container Microsoft.Windows.ShellExperienceHost_10.0.19041.4239_neutral_neutral_cw5n1h2txyewy SID (S-1-15-2-155514346-2573954481-755741238-1654018636-1233331829-3075935687-2861478708). This security permission can be modified using the Component Services administrative tool."
Information,07-10-2024 23:23:56,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.
Warning,07-10-2024 23:23:27,Microsoft-Windows-DistributedCOM,10016,None,"The machine-default permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{C2F03A33-21F5-47FA-B4BB-156362A2F239}
 and APPID 
{316CDED5-E4AE-4B15-9113-7055D84DCC97}
 to the user DESKTOP-L6JCSJK\LENOVO SID (S-1-5-21-2607932847-994874044-2472981762-1001) from address LocalHost (Using LRPC) running in the application container Microsoft.Windows.ShellExperienceHost_10.0.19041.4239_neutral_neutral_cw5n1h2txyewy SID (S-1-15-2-155514346-2573954481-755741238-1654018636-1233331829-3075935687-2861478708). This security permission can be modified using the Component Services administrative tool."
Information,07-10-2024 23:22:58,Microsoft-Windows-Kernel-General,16,None,The access history in hive \??\C:\Users\LENOVO\AppData\Local\Packages\Microsoft.ScreenSketch_8wekyb3d8bbwe\Settings\settings.dat was cleared updating 2 keys and creating 1 modified pages.
Warning,07-10-2024 23:22:57,Microsoft-Windows-DistributedCOM,10016,None,"The machine-default permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{C2F03A33-21F5-47FA-B4BB-156362A2F239}
 and APPID 
{316CDED5-E4AE-4B15-9113-7055D84DCC97}
 to the user DESKTOP-L6JCSJK\LENOVO SID (S-1-5-21-2607932847-994874044-2472981762-1001) from address LocalHost (Using LRPC) running in the application container Microsoft.Windows.ShellExperienceHost_10.0.19041.4239_neutral_neutral_cw5n1h2txyewy SID (S-1-15-2-155514346-2573954481-755741238-1654018636-1233331829-3075935687-2861478708). This security permission can be modified using the Component Services administrative tool."
Information,07-10-2024 23:20:27,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Information,07-10-2024 23:04:30,Microsoft-Windows-WindowsUpdateClient,19,Windows Update Agent,Installation Successful: Windows successfully installed the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.419.385.0) - Current Channel (Broad)
Information,07-10-2024 23:04:18,Microsoft-Windows-WindowsUpdateClient,43,Windows Update Agent,Installation Started: Windows has started installing the following update: Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.419.385.0) - Current Channel (Broad)
Information,07-10-2024 23:04:18,Microsoft-Windows-WindowsUpdateClient,44,Windows Update Agent,Windows Update started downloading an update.
Information,07-10-2024 23:00:42,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.
Information,07-10-2024 22:56:29,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Information,07-10-2024 22:55:58,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.
Warning,07-10-2024 22:54:09,Microsoft-Windows-DistributedCOM,10016,None,"The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID 
{2593F8B9-4EAF-457C-B68A-50F6B8EA6B54}
 and APPID 
{15C20B67-12E7-4BB6-92BB-7AFF07997402}
 to the user DESKTOP-L6JCSJK\LENOVO SID (S-1-5-21-2607932847-994874044-2472981762-1001) from address LocalHost (Using LRPC) running in the application container Unavailable SID (Unavailable). This security permission can be modified using the Component Services administrative tool."
Warning,07-10-2024 22:53:50,Microsoft-Windows-DNS-Client,1014,(1014),Name resolution for the name pub-csm-jpea-02-t.trouter.skype.com timed out after none of the configured DNS servers responded.
Warning,07-10-2024 22:53:50,Microsoft-Windows-WLAN-AutoConfig,4003,None,"WLAN AutoConfig detected limited connectivity, attempting automatic recovery.

Recovery Type: 4
Error Code: 0x0
Trigger Reason: 5
IP Family: 0
"
Information,07-10-2024 22:53:35,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎10‎-‎06T21:03:37.683195000Z
Wake Time: ‎2024‎-‎10‎-‎07T17:23:33.627542800Z

Wake Source: Unknown"
Information,07-10-2024 22:53:34,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,07-10-2024 22:53:33,Microsoft-Windows-Kernel-Boot,27,(33),The boot type was 0x2.
Information,07-10-2024 22:53:33,Microsoft-Windows-Kernel-Boot,25,(32),The boot menu policy was 0x1.
Information,07-10-2024 22:53:33,Microsoft-Windows-Kernel-Boot,32,(58),The bootmgr spent 0 ms waiting for user input.
Information,07-10-2024 22:53:33,Microsoft-Windows-Kernel-Boot,18,(57),There are 0x1 boot options on this system.
Information,07-10-2024 22:53:33,Microsoft-Windows-Kernel-Boot,30,(21),The firmware reported boot metrics.
Information,07-10-2024 22:53:33,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Information,07-10-2024 22:53:32,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎07T17:23:32.500000000Z from ‎2024‎-‎10‎-‎06T21:03:39.806269000Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,07-10-2024 02:33:39,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,07-10-2024 22:53:32,EventLog,6013,None,The system uptime is 89808 seconds.
Information,07-10-2024 02:33:38,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Hibernate from Sleep - Fixed Timeout"
Information,07-10-2024 02:33:38,Service Control Manager,7045,None,"A service was installed in the system.

Service Name:  MpKsl3bc5daee
Service File Name:  C:\ProgramData\Microsoft\Windows Defender\Definition Updates\{A291BA73-C038-4502-81AE-68783922AC42}\MpKslDrv.sys
Service Type:  kernel mode driver
Service Start Type:  demand start
Service Account:  "
Information,07-10-2024 02:33:38,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,07-10-2024 02:33:38,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎10‎-‎06T21:03:37.683195000Z
Wake Time: ‎2024‎-‎10‎-‎06T21:03:37.682194800Z

Wake Source: S4 Doze to Hibernate"
Information,07-10-2024 02:33:37,Microsoft-Windows-Kernel-Power,105,(100),Power source change.
Information,07-10-2024 02:33:36,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 0, SuspendEnd: 0"
Information,07-10-2024 02:33:36,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 3, FullResume: 648, AverageResume: 654"
Information,07-10-2024 02:33:36,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎06T21:03:36.500000000Z from ‎2024‎-‎10‎-‎06T18:03:37.104986900Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,06-10-2024 23:33:37,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,06-10-2024 23:33:36,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Button or Lid"
Information,06-10-2024 23:16:53,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎10‎-‎06T17:42:11.934337800Z
Wake Time: ‎2024‎-‎10‎-‎06T17:46:51.785636600Z

Wake Source: Device -AMD USB 3.10 eXtensible Host Controller - 1.10 (Microsoft)"
Information,06-10-2024 23:16:52,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,06-10-2024 23:16:50,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 0, SuspendEnd: 0"
Information,06-10-2024 23:16:50,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 2, FullResume: 646, AverageResume: 657"
Information,06-10-2024 23:16:50,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎06T17:46:50.500000000Z from ‎2024‎-‎10‎-‎06T17:42:20.715514000Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
Information,06-10-2024 23:12:20,Microsoft-Windows-Kernel-Power,107,(102),The system has resumed from sleep.
Information,06-10-2024 23:12:20,Microsoft-Windows-Kernel-Power,42,(64),"The system is entering sleep.

Sleep Reason: Button or Lid"
Error,06-10-2024 23:09:08,IntcAzAudAddService,258,None,HAP AcpGetSapoParameterValue fail with status (0xC0000001)
Information,06-10-2024 23:00:40,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start.
Information,06-10-2024 22:58:35,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,06-10-2024 22:58:35,Microsoft-Windows-Power-Troubleshooter,1,None,"The system has returned from a low power state.

Sleep Time: ‎2024‎-‎10‎-‎06T16:37:43.516973600Z
Wake Time: ‎2024‎-‎10‎-‎06T17:28:34.935489200Z

Wake Source: Power Button"
Information,06-10-2024 22:58:34,Service Control Manager,7040,None,The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start.
Information,06-10-2024 22:58:33,Microsoft-Windows-Kernel-Power,130,(33),"Firmware S3 times. SuspendStart: 0, SuspendEnd: 0"
Information,06-10-2024 22:58:33,Microsoft-Windows-Kernel-Power,131,(33),"Firmware S3 times. ResumeCount: 1, FullResume: 667, AverageResume: 667"
Information,06-10-2024 22:58:33,Microsoft-Windows-Kernel-General,1,(5),"The system time has changed to ‎2024‎-‎10‎-‎06T17:28:33.500000000Z from ‎2024‎-‎10‎-‎06T16:37:51.719624000Z.

Change Reason: System time synchronized with the hardware clock.
Process: '' (PID 4)."
